ID,true_label,pred_1,prob_1,pred_2,prob_2,pred_3,prob_3,true_label_prob,correct,margin,expert_review
01424522.jpg,PC,PC,0.9468,VLY,0.0162,LY,0.011,0.9468,True,0.9306,both_correct
01424523.jpg,PC,PC,0.9535,VLY,0.0132,BL,0.0124,0.9535,True,0.9403,both_correct
01424524.jpg,PC,PC,0.8136,LY,0.07,BL,0.0434,0.8136,True,0.7436,both_correct
01424525.jpg,PC,PC,0.8751,BL,0.0306,VLY,0.0169,0.8751,True,0.8444,both_correct
01424526.jpg,PC,PC,0.9102,VLY,0.0368,LY,0.0292,0.9102,True,0.8733,both_correct
01424527.jpg,PC,PC,0.8318,BL,0.0725,VLY,0.0451,0.8318,True,0.7593,both_correct
01424528.jpg,PC,PC,0.9378,LY,0.0234,VLY,0.0132,0.9378,True,0.9144,both_correct
01424529.jpg,PC,PC,0.9668,VLY,0.0173,BL,0.0056,0.9668,True,0.9496,both_correct
01424530.jpg,PC,PC,0.8255,BL,0.055,MO,0.0346,0.8255,True,0.7704,both_correct
01424531.jpg,PC,PC,0.9127,LY,0.0572,VLY,0.0106,0.9127,True,0.8555,both_correct
01424532.jpg,PC,PC,0.8922,VLY,0.0404,LY,0.036,0.8922,True,0.8518,both_correct
01424533.jpg,PC,PC,0.8843,VLY,0.0455,LY,0.0295,0.8843,True,0.8388,both_correct
01424534.jpg,PC,MO,0.3826,LY,0.1575,BL,0.134,0.0412,False,0.2251,both_correct
01424535.jpg,PC,PC,0.9356,VLY,0.0251,BL,0.0083,0.9356,True,0.9105,both_correct
01424536.jpg,PC,PC,0.9785,VLY,0.0085,LY,0.0042,0.9785,True,0.97,both_correct
01424537.jpg,PC,PC,0.7568,MY,0.0663,VLY,0.0629,0.7568,True,0.6905,model_error
01424538.jpg,PC,PC,0.9473,LY,0.0239,VLY,0.0061,0.9473,True,0.9234,both_correct
01424539.jpg,PC,PC,0.894,LY,0.0324,VLY,0.0279,0.894,True,0.8616,model_error
01424540.jpg,PC,PC,0.9221,VLY,0.0466,BL,0.0104,0.9221,True,0.8755,both_correct
01424541.jpg,PC,PC,0.9624,LY,0.0122,VLY,0.0115,0.9624,True,0.9503,both_correct
01424542.jpg,PC,PC,0.9718,LY,0.0088,VLY,0.0067,0.9718,True,0.9629,both_correct
01424543.jpg,PC,PC,0.9488,VLY,0.0123,LY,0.0107,0.9488,True,0.9364,both_correct
01424544.jpg,PC,PC,0.9762,VLY,0.0069,LY,0.0051,0.9762,True,0.9693,both_correct
01424545.jpg,PC,PC,0.9574,VLY,0.0245,BL,0.0081,0.9574,True,0.933,both_correct
01424546.jpg,PC,PC,0.8321,VLY,0.1155,LY,0.0225,0.8321,True,0.7166,both_correct
01424547.jpg,SNE,SNE,0.9289,LY,0.011,MY,0.0083,0.9289,True,0.9178,both_correct
01424548.jpg,BNE,BNE,0.6981,SNE,0.2432,PC,0.0111,0.6981,True,0.455,both_correct
01424549.jpg,SNE,SNE,0.7109,BNE,0.2061,PC,0.0182,0.7109,True,0.5048,
01424550.jpg,SNE,BNE,0.7436,SNE,0.2033,MMY,0.029,0.2033,False,0.5403,label_error
01424551.jpg,SNE,SNE,0.8825,BNE,0.0327,PC,0.0278,0.8825,True,0.8498,
01424552.jpg,SNE,SNE,0.8898,BNE,0.03,LY,0.0148,0.8898,True,0.8598,
01424553.jpg,SNE,SNE,0.8988,PMY,0.0153,PC,0.015,0.8988,True,0.8835,
01424554.jpg,SNE,SNE,0.9271,PC,0.0167,PMY,0.0097,0.9271,True,0.9103,
01424555.jpg,SNE,SNE,0.6879,BNE,0.0818,MMY,0.0782,0.6879,True,0.6061,
01424556.jpg,SNE,SNE,0.5389,BNE,0.3379,PC,0.022,0.5389,True,0.201,
01424557.jpg,SNE,SNE,0.9097,PC,0.0146,BNE,0.0123,0.9097,True,0.8951,
01424558.jpg,SNE,SNE,0.895,BNE,0.0442,BL,0.0087,0.895,True,0.8508,
01424559.jpg,SNE,SNE,0.7847,BNE,0.0811,PC,0.0215,0.7847,True,0.7036,
01424560.jpg,SNE,SNE,0.8509,BNE,0.0661,PC,0.0262,0.8509,True,0.7848,
01424561.jpg,SNE,SNE,0.8213,BNE,0.0989,PC,0.0122,0.8213,True,0.7224,
01424562.jpg,SNE,SNE,0.8768,BNE,0.0329,LY,0.0127,0.8768,True,0.844,
01424563.jpg,SNE,SNE,0.7132,BNE,0.1449,PC,0.0595,0.7132,True,0.5683,
01424564.jpg,BNE,SNE,0.4837,BNE,0.431,PC,0.0141,0.431,False,0.0526,label_error
01424565.jpg,SNE,SNE,0.7405,BNE,0.0966,LY,0.028,0.7405,True,0.6439,
01424566.jpg,SNE,SNE,0.8728,PC,0.0249,BNE,0.0233,0.8728,True,0.8479,
01424567.jpg,VLY,VLY,0.5142,PC,0.242,LY,0.0894,0.5142,True,0.2723,model_error
01424568.jpg,VLY,VLY,0.3236,MO,0.2918,PC,0.1596,0.3236,True,0.0318,
01424569.jpg,BA,BA,0.9225,LY,0.0189,BL,0.0099,0.9225,True,0.9036,
01424570.jpg,BL,BL,0.8822,LY,0.0763,VLY,0.0086,0.8822,True,0.8058,
01424571.jpg,BL,BL,0.6294,LY,0.3278,VLY,0.0058,0.6294,True,0.3016,
01424572.jpg,BL,BL,0.5728,LY,0.3427,MO,0.0325,0.5728,True,0.2301,
01424573.jpg,BL,BL,0.8362,LY,0.1168,VLY,0.0087,0.8362,True,0.7194,
01424574.jpg,BL,BL,0.9049,LY,0.0507,VLY,0.0105,0.9049,True,0.8542,
01424575.jpg,BL,BL,0.8948,LY,0.0436,VLY,0.0232,0.8948,True,0.8513,both_correct
01424576.jpg,BL,BL,0.8889,LY,0.0594,PMY,0.0092,0.8889,True,0.8294,
01424577.jpg,BL,BL,0.7145,LY,0.2343,PMY,0.0087,0.7145,True,0.4803,
01424578.jpg,BL,BL,0.929,LY,0.0213,MO,0.0124,0.929,True,0.9077,
01424579.jpg,BL,BL,0.9556,LY,0.0122,SNE,0.005,0.9556,True,0.9433,
01424580.jpg,BL,BL,0.8747,LY,0.0688,VLY,0.0085,0.8747,True,0.8059,
01424581.jpg,BL,BL,0.8629,LY,0.0801,BA,0.0119,0.8629,True,0.7828,both_correct
01424582.jpg,LY,LY,0.9014,VLY,0.0332,MO,0.0159,0.9014,True,0.8683,
01424583.jpg,LY,LY,0.8775,MO,0.0595,MMY,0.016,0.8775,True,0.8181,
01424584.jpg,LY,LY,0.7481,VLY,0.1702,BL,0.0249,0.7481,True,0.5779,
01424585.jpg,LY,LY,0.8693,MO,0.0346,MY,0.0163,0.8693,True,0.8347,
01424586.jpg,LY,LY,0.8911,BL,0.0366,VLY,0.0155,0.8911,True,0.8545,
01424587.jpg,LY,LY,0.8439,VLY,0.0597,MO,0.0304,0.8439,True,0.7842,
01424588.jpg,LY,LY,0.8838,PC,0.0219,MY,0.0186,0.8838,True,0.8619,
01424589.jpg,LY,LY,0.8809,SNE,0.0242,PC,0.0192,0.8809,True,0.8567,
01424590.jpg,LY,LY,0.9298,PC,0.0167,MY,0.0082,0.9298,True,0.9131,
01424591.jpg,LY,LY,0.9162,VLY,0.0257,MY,0.0082,0.9162,True,0.8904,
01424592.jpg,LY,LY,0.9114,SNE,0.0127,MY,0.0123,0.9114,True,0.8986,
01424593.jpg,LY,LY,0.9231,VLY,0.0211,PLY,0.0131,0.9231,True,0.902,
01424594.jpg,LY,LY,0.8853,PLY,0.0222,PC,0.0182,0.8853,True,0.8631,
01424595.jpg,LY,LY,0.8755,PC,0.032,MY,0.0178,0.8755,True,0.8435,
01424596.jpg,LY,LY,0.5386,BL,0.4154,SNE,0.0063,0.5386,True,0.1232,
01424597.jpg,BL,BL,0.8042,LY,0.1532,VLY,0.0099,0.8042,True,0.6511,
01424598.jpg,LY,LY,0.9346,MY,0.016,MO,0.0101,0.9346,True,0.9185,
01424599.jpg,LY,LY,0.8968,MY,0.0237,BNE,0.0131,0.8968,True,0.8731,
01424600.jpg,LY,LY,0.9562,MY,0.0062,VLY,0.0056,0.9562,True,0.95,
01424601.jpg,LY,LY,0.9175,VLY,0.0232,EO,0.0118,0.9175,True,0.8943,
01424602.jpg,LY,LY,0.8682,SNE,0.0229,MO,0.0209,0.8682,True,0.8453,
01424603.jpg,LY,LY,0.8763,PC,0.0609,BNE,0.0093,0.8763,True,0.8154,
01424604.jpg,LY,LY,0.8886,MY,0.0445,BNE,0.0111,0.8886,True,0.8441,
01424605.jpg,LY,LY,0.9138,MMY,0.0202,BL,0.0156,0.9138,True,0.8936,
01424606.jpg,LY,LY,0.8702,PC,0.0582,MO,0.0221,0.8702,True,0.8121,
01424607.jpg,LY,LY,0.939,PC,0.0088,SNE,0.0073,0.939,True,0.9302,
01424608.jpg,LY,LY,0.9431,VLY,0.0106,EO,0.0079,0.9431,True,0.9326,
01424609.jpg,LY,LY,0.8737,BA,0.0247,PC,0.0178,0.8737,True,0.849,
01424610.jpg,LY,LY,0.8555,PC,0.0181,SNE,0.0178,0.8555,True,0.8375,
01424611.jpg,VLY,LY,0.855,VLY,0.0625,PLY,0.0226,0.0625,False,0.7924,label_error
01424612.jpg,LY,LY,0.9274,VLY,0.0157,SNE,0.0085,0.9274,True,0.9117,
01424613.jpg,LY,LY,0.9356,MO,0.0178,PC,0.0093,0.9356,True,0.9178,
01424614.jpg,LY,LY,0.9285,PC,0.0128,MY,0.0096,0.9285,True,0.9157,
01424615.jpg,LY,LY,0.8516,PC,0.0267,VLY,0.0251,0.8516,True,0.8249,
01424616.jpg,LY,LY,0.9255,MY,0.0209,PC,0.0128,0.9255,True,0.9046,
01424617.jpg,LY,LY,0.8857,VLY,0.0327,MY,0.0181,0.8857,True,0.853,label_error
01424618.jpg,LY,LY,0.8489,MY,0.02,BA,0.0186,0.8489,True,0.829,
01424619.jpg,LY,LY,0.9259,VLY,0.0121,PLY,0.0089,0.9259,True,0.9137,
01424620.jpg,LY,LY,0.848,MO,0.068,PC,0.0158,0.848,True,0.78,
01424621.jpg,LY,LY,0.933,VLY,0.0194,MO,0.0093,0.933,True,0.9136,
01424622.jpg,LY,LY,0.8862,PC,0.0397,MO,0.0132,0.8862,True,0.8465,
01424623.jpg,LY,LY,0.8707,BL,0.0384,VLY,0.0221,0.8707,True,0.8323,
01424624.jpg,LY,LY,0.9416,PC,0.0155,BNE,0.0067,0.9416,True,0.9261,
01424625.jpg,LY,LY,0.8551,MO,0.0419,PC,0.0382,0.8551,True,0.8132,
01424626.jpg,BL,BL,0.723,LY,0.2121,PMY,0.012,0.723,True,0.511,
01424627.jpg,LY,LY,0.917,PC,0.0242,MY,0.0126,0.917,True,0.8928,
01424628.jpg,LY,LY,0.7768,VLY,0.0708,BL,0.0658,0.7768,True,0.706,
01424629.jpg,LY,LY,0.8819,VLY,0.0163,PLY,0.0148,0.8819,True,0.8657,
01424630.jpg,LY,LY,0.9402,VLY,0.009,PC,0.0073,0.9402,True,0.9312,
01424631.jpg,LY,LY,0.917,VLY,0.0208,PC,0.0147,0.917,True,0.8962,
01424632.jpg,LY,LY,0.9278,MO,0.0141,PC,0.0112,0.9278,True,0.9136,
01424633.jpg,LY,LY,0.9342,BL,0.0105,MO,0.0095,0.9342,True,0.9237,
01424634.jpg,LY,LY,0.9162,MY,0.0144,VLY,0.0127,0.9162,True,0.9018,
01424635.jpg,LY,LY,0.9242,VLY,0.012,SNE,0.0101,0.9242,True,0.9122,
01424636.jpg,LY,LY,0.8856,BL,0.0382,PC,0.017,0.8856,True,0.8474,
01424637.jpg,LY,LY,0.9206,BL,0.0134,MY,0.0124,0.9206,True,0.9072,
01424638.jpg,LY,LY,0.9159,PC,0.0197,BNE,0.0112,0.9159,True,0.8961,
01424639.jpg,LY,LY,0.7947,BL,0.0777,MY,0.0397,0.7947,True,0.717,
01424640.jpg,LY,LY,0.864,PC,0.0357,VLY,0.0241,0.864,True,0.8283,
01424641.jpg,LY,LY,0.9269,MY,0.014,BNE,0.0094,0.9269,True,0.9129,
01424642.jpg,LY,LY,0.8992,PC,0.0212,SNE,0.0141,0.8992,True,0.878,
01424643.jpg,LY,LY,0.9068,BNE,0.0195,PMY,0.0139,0.9068,True,0.8873,
01424644.jpg,LY,LY,0.8886,PC,0.0194,BNE,0.0158,0.8886,True,0.8692,
01424645.jpg,LY,LY,0.9045,VLY,0.0213,PLY,0.0141,0.9045,True,0.8832,
01424646.jpg,LY,LY,0.9286,MY,0.0106,PC,0.0104,0.9286,True,0.918,
01424647.jpg,LY,LY,0.9273,MY,0.0204,PC,0.0085,0.9273,True,0.9069,
01424648.jpg,LY,LY,0.9069,PC,0.0175,SNE,0.0173,0.9069,True,0.8894,
01424649.jpg,LY,LY,0.9452,MO,0.0108,SNE,0.0064,0.9452,True,0.9343,
01424650.jpg,LY,LY,0.9454,MY,0.0095,BL,0.0072,0.9454,True,0.9359,
01424651.jpg,LY,LY,0.9227,VLY,0.0215,SNE,0.0079,0.9227,True,0.9011,
01424652.jpg,LY,LY,0.877,VLY,0.0261,BL,0.0153,0.877,True,0.8509,
01424653.jpg,LY,LY,0.883,BL,0.0151,PLY,0.0149,0.883,True,0.8679,
01424654.jpg,LY,LY,0.8822,PC,0.0357,SNE,0.0124,0.8822,True,0.8464,
01424655.jpg,LY,MMY,0.4907,LY,0.3011,BNE,0.1195,0.3011,False,0.1896,both_correct
01424656.jpg,LY,LY,0.9417,MO,0.0137,MMY,0.0066,0.9417,True,0.928,
01424657.jpg,BL,BL,0.6893,LY,0.2581,SNE,0.0094,0.6893,True,0.4312,
01424658.jpg,LY,LY,0.9196,VLY,0.0386,PLY,0.0079,0.9196,True,0.881,
01424659.jpg,LY,LY,0.9259,PLY,0.013,VLY,0.0124,0.9259,True,0.9129,
01424660.jpg,LY,LY,0.9251,BL,0.0106,SNE,0.0099,0.9251,True,0.9145,
01424661.jpg,LY,LY,0.8868,MY,0.0325,BNE,0.016,0.8868,True,0.8543,
01424662.jpg,LY,LY,0.8321,VLY,0.093,PC,0.0229,0.8321,True,0.7391,
01424663.jpg,LY,LY,0.84,VLY,0.0426,SNE,0.0202,0.84,True,0.7974,
01424664.jpg,LY,LY,0.9283,MY,0.0178,PC,0.0151,0.9283,True,0.9105,
01424665.jpg,LY,LY,0.8303,VLY,0.0256,PLY,0.0245,0.8303,True,0.8046,
01424666.jpg,LY,LY,0.8878,PC,0.0528,MY,0.0138,0.8878,True,0.8349,
01424667.jpg,BL,BL,0.8279,LY,0.1123,MY,0.0113,0.8279,True,0.7156,
01424668.jpg,LY,LY,0.8569,VLY,0.0685,BNE,0.0189,0.8569,True,0.7883,
01424669.jpg,LY,LY,0.9087,PLY,0.0226,BL,0.014,0.9087,True,0.8861,
01424670.jpg,LY,LY,0.9146,MO,0.0183,MMY,0.015,0.9146,True,0.8963,
01424671.jpg,VLY,LY,0.6067,BL,0.1894,VLY,0.1118,0.1118,False,0.4173,both_correct
01424672.jpg,LY,LY,0.932,BNE,0.0113,MY,0.0094,0.932,True,0.9207,
01424673.jpg,LY,LY,0.8586,PC,0.0467,VLY,0.0388,0.8586,True,0.8119,
01424674.jpg,BL,LY,0.5064,BL,0.4256,PC,0.0132,0.4256,False,0.0808,model_error
01424675.jpg,LY,LY,0.8286,PC,0.0378,BL,0.037,0.8286,True,0.7908,
01424676.jpg,LY,LY,0.9209,VLY,0.0138,MY,0.0119,0.9209,True,0.9071,
01424677.jpg,LY,LY,0.9071,PC,0.0209,MO,0.013,0.9071,True,0.8863,
01424678.jpg,MO,MMY,0.5041,LY,0.1833,BNE,0.0949,0.0867,False,0.3208,both_correct
01424679.jpg,LY,LY,0.9048,PC,0.0209,BNE,0.0155,0.9048,True,0.8839,
01424680.jpg,LY,LY,0.9132,BNE,0.0134,VLY,0.0115,0.9132,True,0.8998,
01424681.jpg,LY,LY,0.8993,PC,0.0344,MMY,0.0143,0.8993,True,0.8648,
01424682.jpg,LY,LY,0.9109,VLY,0.0306,MO,0.0144,0.9109,True,0.8804,
01424683.jpg,LY,LY,0.8909,PC,0.029,SNE,0.0171,0.8909,True,0.8619,
01424684.jpg,MO,MO,0.8861,BL,0.0398,MY,0.0314,0.8861,True,0.8463,
01424685.jpg,MO,MO,0.7935,MMY,0.1258,BL,0.0175,0.7935,True,0.6677,
01424686.jpg,MO,MO,0.936,BL,0.0182,MMY,0.0116,0.936,True,0.9178,
01424687.jpg,SNE,SNE,0.9409,BA,0.0085,LY,0.0072,0.9409,True,0.9324,
01424688.jpg,SNE,SNE,0.9118,BNE,0.0232,MMY,0.0079,0.9118,True,0.8886,
01424689.jpg,SNE,SNE,0.924,BNE,0.0157,LY,0.0114,0.924,True,0.9082,
01424690.jpg,SNE,SNE,0.8399,BNE,0.0432,PC,0.017,0.8399,True,0.7967,
01424691.jpg,VLY,VLY,0.9031,LY,0.0562,PC,0.0151,0.9031,True,0.847,label_error
01424692.jpg,EO,EO,0.87,SNE,0.0619,LY,0.0107,0.87,True,0.8082,both_correct
01424693.jpg,EO,EO,0.9267,SNE,0.0129,BL,0.0106,0.9267,True,0.9138,both_correct
01424694.jpg,LY,LY,0.8704,VLY,0.038,BL,0.0118,0.8704,True,0.8323,
01424695.jpg,LY,LY,0.6985,BL,0.0844,VLY,0.0806,0.6985,True,0.6141,
01424696.jpg,LY,LY,0.863,PC,0.0391,BA,0.0168,0.863,True,0.8239,
01424697.jpg,LY,LY,0.9197,VLY,0.0133,BL,0.0109,0.9197,True,0.9064,
01424698.jpg,LY,LY,0.8907,VLY,0.0228,BL,0.0148,0.8907,True,0.8679,
01424699.jpg,LY,LY,0.9069,VLY,0.0303,MO,0.0086,0.9069,True,0.8767,
01424700.jpg,LY,LY,0.9284,VLY,0.0173,EO,0.0093,0.9284,True,0.9111,
01424701.jpg,LY,LY,0.8899,VLY,0.0204,BL,0.0128,0.8899,True,0.8695,
01424702.jpg,LY,LY,0.9121,VLY,0.0165,PC,0.0162,0.9121,True,0.8956,
01424703.jpg,LY,LY,0.9001,MY,0.0163,PC,0.0148,0.9001,True,0.8838,
01424704.jpg,LY,LY,0.9231,VLY,0.0208,PC,0.01,0.9231,True,0.9023,
01424705.jpg,LY,LY,0.76,PC,0.0717,BNE,0.0215,0.76,True,0.6883,
01424706.jpg,LY,LY,0.8828,VLY,0.0177,MO,0.0122,0.8828,True,0.8651,
01424707.jpg,LY,LY,0.9101,PC,0.0211,BL,0.021,0.9101,True,0.889,
01424708.jpg,LY,LY,0.7916,MO,0.0907,VLY,0.0267,0.7916,True,0.7009,
01424709.jpg,LY,LY,0.8597,PC,0.034,MY,0.019,0.8597,True,0.8256,
01424710.jpg,LY,LY,0.8727,VLY,0.0316,PC,0.0129,0.8727,True,0.8411,
01424711.jpg,LY,LY,0.8939,VLY,0.036,SNE,0.0127,0.8939,True,0.8579,
01424712.jpg,LY,LY,0.9182,VLY,0.017,EO,0.0102,0.9182,True,0.9012,
01424713.jpg,LY,LY,0.9277,MY,0.0157,SNE,0.0096,0.9277,True,0.9119,
01424714.jpg,LY,LY,0.8631,VLY,0.0357,SNE,0.0142,0.8631,True,0.8273,
01424715.jpg,LY,LY,0.8869,BA,0.0147,VLY,0.0146,0.8869,True,0.8722,
01424716.jpg,LY,LY,0.9218,VLY,0.0139,EO,0.0111,0.9218,True,0.9079,
01424717.jpg,LY,LY,0.9329,MO,0.0105,SNE,0.0096,0.9329,True,0.9224,
01424718.jpg,LY,LY,0.839,VLY,0.0403,PLY,0.0198,0.839,True,0.7987,
01424719.jpg,LY,LY,0.7097,MO,0.1096,MMY,0.0825,0.7097,True,0.6001,
01424720.jpg,LY,LY,0.9125,VLY,0.0123,SNE,0.0103,0.9125,True,0.9002,
01424721.jpg,LY,LY,0.8824,MO,0.0304,VLY,0.0209,0.8824,True,0.852,
01424722.jpg,LY,LY,0.8767,VLY,0.0508,MO,0.0187,0.8767,True,0.8258,
01424723.jpg,LY,LY,0.8877,VLY,0.0241,PLY,0.0238,0.8877,True,0.8636,
01424724.jpg,LY,LY,0.8929,VLY,0.0177,SNE,0.014,0.8929,True,0.8752,
01424725.jpg,LY,LY,0.9198,VLY,0.0201,SNE,0.0101,0.9198,True,0.8997,
01424726.jpg,LY,LY,0.9024,MO,0.0316,PC,0.0135,0.9024,True,0.8708,
01424727.jpg,LY,LY,0.868,VLY,0.054,EO,0.0131,0.868,True,0.814,
01424728.jpg,LY,LY,0.8882,PC,0.0379,MY,0.0142,0.8882,True,0.8503,
01424729.jpg,LY,LY,0.7954,MY,0.0334,SNE,0.0299,0.7954,True,0.762,
01424730.jpg,LY,LY,0.9195,VLY,0.0191,SNE,0.0098,0.9195,True,0.9004,
01424731.jpg,LY,LY,0.8591,MY,0.0633,BNE,0.0146,0.8591,True,0.7958,
01424732.jpg,LY,LY,0.8711,MY,0.0389,BNE,0.0128,0.8711,True,0.8322,
01424733.jpg,LY,LY,0.745,MO,0.0966,MMY,0.0648,0.745,True,0.6484,
01424734.jpg,LY,LY,0.933,VLY,0.0144,PC,0.0095,0.933,True,0.9187,
01424735.jpg,LY,LY,0.8791,VLY,0.0252,EO,0.0205,0.8791,True,0.8539,
01424736.jpg,LY,LY,0.8628,MO,0.0442,PC,0.0155,0.8628,True,0.8186,
01424737.jpg,LY,LY,0.9068,MY,0.0259,PC,0.0097,0.9068,True,0.8809,
01424738.jpg,MO,MO,0.9491,MMY,0.008,VLY,0.0076,0.9491,True,0.9411,
01424739.jpg,MO,MO,0.9039,BL,0.0255,MMY,0.02,0.9039,True,0.8784,
01424740.jpg,LY,LY,0.5383,MO,0.2067,MMY,0.0895,0.5383,True,0.3316,
01424741.jpg,MO,MO,0.9366,SNE,0.0143,BNE,0.0077,0.9366,True,0.9222,
01424742.jpg,MO,MO,0.9329,MMY,0.0163,BL,0.0124,0.9329,True,0.9165,
01424743.jpg,MO,MO,0.9163,BNE,0.0399,SNE,0.014,0.9163,True,0.8764,
01424744.jpg,MO,MO,0.8723,SNE,0.026,BL,0.0247,0.8723,True,0.8463,
01424745.jpg,MO,MO,0.9164,SNE,0.0228,MMY,0.0104,0.9164,True,0.8936,
01424746.jpg,SNE,SNE,0.9148,LY,0.0099,VLY,0.0098,0.9148,True,0.9049,
01424747.jpg,SNE,SNE,0.9187,VLY,0.0086,PC,0.0083,0.9187,True,0.91,
01424748.jpg,SNE,SNE,0.8863,PC,0.0149,LY,0.0139,0.8863,True,0.8714,
01424749.jpg,SNE,SNE,0.9102,PMY,0.0146,VLY,0.011,0.9102,True,0.8956,
01424750.jpg,SNE,SNE,0.916,MY,0.0096,LY,0.009,0.916,True,0.9065,
01424751.jpg,SNE,SNE,0.8824,BA,0.0216,PC,0.0169,0.8824,True,0.8608,
01424752.jpg,SNE,SNE,0.9147,BA,0.014,LY,0.0095,0.9147,True,0.9007,
01424753.jpg,SNE,SNE,0.9084,PC,0.0135,BA,0.013,0.9084,True,0.8948,
01424754.jpg,SNE,SNE,0.9221,PMY,0.0102,EO,0.009,0.9221,True,0.9119,both_correct
01424755.jpg,SNE,SNE,0.8619,MMY,0.0166,MY,0.016,0.8619,True,0.8453,
01424756.jpg,SNE,SNE,0.8979,PMY,0.0127,LY,0.012,0.8979,True,0.8852,
01424757.jpg,SNE,SNE,0.9293,EO,0.0109,BA,0.0078,0.9293,True,0.9184,
01424758.jpg,SNE,SNE,0.9478,BA,0.0096,MY,0.0057,0.9478,True,0.9382,
01424759.jpg,SNE,SNE,0.906,PMY,0.0164,EO,0.0103,0.906,True,0.8896,
01424760.jpg,SNE,SNE,0.9402,PMY,0.0065,BL,0.0064,0.9402,True,0.9338,
01424761.jpg,SNE,SNE,0.9117,PMY,0.0116,MMY,0.0112,0.9117,True,0.9001,
01424762.jpg,SNE,SNE,0.9301,BA,0.0109,LY,0.0077,0.9301,True,0.9192,
01424763.jpg,SNE,SNE,0.9285,PMY,0.0088,LY,0.0084,0.9285,True,0.9197,
01424764.jpg,SNE,SNE,0.9144,PMY,0.0118,LY,0.0098,0.9144,True,0.9027,
01424765.jpg,SNE,SNE,0.9138,PMY,0.0104,MY,0.0099,0.9138,True,0.9034,
01424766.jpg,SNE,SNE,0.9208,LY,0.0111,BA,0.0087,0.9208,True,0.9098,
01424767.jpg,SNE,SNE,0.8979,BNE,0.0218,VLY,0.0123,0.8979,True,0.8761,
01424768.jpg,SNE,SNE,0.9001,LY,0.0121,VLY,0.0113,0.9001,True,0.8881,
01424769.jpg,SNE,SNE,0.9017,BNE,0.03,PC,0.0088,0.9017,True,0.8717,
01424770.jpg,SNE,SNE,0.9134,LY,0.0153,VLY,0.0108,0.9134,True,0.8981,
01424771.jpg,SNE,SNE,0.912,LY,0.013,EO,0.0081,0.912,True,0.8991,
01424772.jpg,SNE,SNE,0.9058,LY,0.0123,BNE,0.0107,0.9058,True,0.8935,
01424773.jpg,SNE,SNE,0.9242,LY,0.0094,MY,0.0084,0.9242,True,0.9148,
01424774.jpg,SNE,SNE,0.9032,PMY,0.0146,VLY,0.0107,0.9032,True,0.8886,
01424775.jpg,SNE,SNE,0.9362,LY,0.0074,BA,0.0068,0.9362,True,0.9288,
01424776.jpg,SNE,SNE,0.8986,PC,0.016,BNE,0.0156,0.8986,True,0.8826,
01424777.jpg,SNE,SNE,0.9109,VLY,0.0119,PMY,0.0115,0.9109,True,0.8989,
01424778.jpg,SNE,SNE,0.9164,BA,0.015,LY,0.012,0.9164,True,0.9014,
01424779.jpg,SNE,SNE,0.9221,VLY,0.0088,MMY,0.0079,0.9221,True,0.9133,
01424780.jpg,SNE,SNE,0.8787,LY,0.0165,PLY,0.0131,0.8787,True,0.8622,
01424781.jpg,SNE,SNE,0.8775,LY,0.0153,VLY,0.0146,0.8775,True,0.8621,
01424782.jpg,SNE,SNE,0.8834,VLY,0.0159,MY,0.0147,0.8834,True,0.8676,both_correct
01424783.jpg,SNE,SNE,0.9106,VLY,0.0125,PMY,0.0107,0.9106,True,0.8981,
01424784.jpg,SNE,SNE,0.9175,PMY,0.0104,LY,0.01,0.9175,True,0.9071,
01424785.jpg,SNE,SNE,0.9229,BA,0.0115,LY,0.0078,0.9229,True,0.9115,
01424786.jpg,SNE,SNE,0.8952,PMY,0.0142,VLY,0.0123,0.8952,True,0.881,
01424787.jpg,SNE,SNE,0.9167,LY,0.0127,MY,0.0096,0.9167,True,0.9039,
01424788.jpg,SNE,SNE,0.9378,BA,0.0087,PMY,0.0065,0.9378,True,0.929,
01424789.jpg,SNE,SNE,0.9344,PMY,0.0086,MY,0.0073,0.9344,True,0.9259,
01424790.jpg,SNE,SNE,0.9319,LY,0.0109,BA,0.0084,0.9319,True,0.921,
01424791.jpg,SNE,SNE,0.9281,PMY,0.0094,EO,0.0079,0.9281,True,0.9187,
01424792.jpg,SNE,SNE,0.93,LY,0.009,PLY,0.0069,0.93,True,0.921,
01424793.jpg,SNE,SNE,0.9217,PMY,0.0126,VLY,0.009,0.9217,True,0.9091,
01424794.jpg,SNE,SNE,0.9312,PMY,0.0095,LY,0.0077,0.9312,True,0.9217,
01424795.jpg,SNE,SNE,0.9053,PMY,0.0111,LY,0.0107,0.9053,True,0.8942,
01424796.jpg,SNE,SNE,0.9098,BNE,0.0105,PMY,0.0088,0.9098,True,0.8993,
01424797.jpg,SNE,SNE,0.9302,LY,0.0095,PMY,0.0072,0.9302,True,0.9207,
01424798.jpg,SNE,SNE,0.9255,VLY,0.0104,PMY,0.0091,0.9255,True,0.9151,
01424799.jpg,BL,MO,0.4246,BL,0.402,VLY,0.0942,0.402,False,0.0226,model_error
01424800.jpg,VLY,VLY,0.9276,LY,0.0406,PC,0.0093,0.9276,True,0.887,label_error
01424801.jpg,VLY,VLY,0.9334,LY,0.0361,PC,0.0135,0.9334,True,0.8974,label_error
01424802.jpg,BL,BL,0.7264,VLY,0.1031,SNE,0.0462,0.7264,True,0.6233,
