ID,true_label,pred_1,prob_1,pred_2,prob_2,pred_3,prob_3,true_label_prob,correct,margin,expert_review
01442508.jpg,MY,MMY,0.7496,MY,0.1186,PMY,0.0367,0.1186,False,0.631,label_error
01442509.jpg,MY,MMY,0.6544,MY,0.1289,SNE,0.0646,0.1289,False,0.5256,label_error
01442510.jpg,PMY,BL,0.235,MY,0.174,MO,0.15,0.129,False,0.061,both_correct
01442511.jpg,PMY,MMY,0.7365,MO,0.1303,MY,0.0445,0.0323,False,0.6063,label_error
01442512.jpg,PMY,PMY,0.6437,MMY,0.1476,MY,0.1272,0.6437,True,0.4961,
01442513.jpg,PMY,PMY,0.6237,MY,0.3261,MO,0.0105,0.6237,True,0.2976,
01442514.jpg,PMY,PMY,0.8223,MY,0.1435,BL,0.005,0.8223,True,0.6788,
01442515.jpg,PMY,PMY,0.8569,MY,0.1085,BA,0.0091,0.8569,True,0.7484,
01442516.jpg,PMY,MY,0.754,PMY,0.1914,EO,0.0131,0.1914,False,0.5626,model_error
01442517.jpg,PMY,PMY,0.5724,MY,0.2981,MO,0.0583,0.5724,True,0.2743,
01442518.jpg,PMY,MMY,0.6624,MO,0.1215,PMY,0.0965,0.0965,False,0.5409,label_error
01442519.jpg,SNE,SNE,0.8852,BNE,0.0251,PC,0.0189,0.8852,True,0.8601,
01442520.jpg,SNE,SNE,0.9185,LY,0.0114,EO,0.0083,0.9185,True,0.9071,
01442521.jpg,SNE,SNE,0.9274,BNE,0.0183,BL,0.0081,0.9274,True,0.909,
01442522.jpg,SNE,SNE,0.9111,LY,0.0166,PLY,0.0094,0.9111,True,0.8945,
01442523.jpg,SNE,SNE,0.9241,BNE,0.0117,LY,0.0086,0.9241,True,0.9124,
01442524.jpg,SNE,SNE,0.9249,LY,0.0104,PMY,0.0097,0.9249,True,0.9144,
01442525.jpg,SNE,SNE,0.8855,LY,0.0209,BNE,0.0207,0.8855,True,0.8646,
01442526.jpg,SNE,SNE,0.921,BNE,0.0177,MY,0.0086,0.921,True,0.9032,
01442527.jpg,SNE,SNE,0.8714,LY,0.0226,BL,0.0137,0.8714,True,0.8488,
01442528.jpg,SNE,SNE,0.9448,BNE,0.0071,BL,0.0062,0.9448,True,0.9377,
01442529.jpg,SNE,SNE,0.9195,LY,0.013,BL,0.0079,0.9195,True,0.9065,
01442530.jpg,SNE,SNE,0.9137,BNE,0.0096,VLY,0.0088,0.9137,True,0.9041,
01442531.jpg,SNE,SNE,0.8149,BNE,0.0808,LY,0.0176,0.8149,True,0.7341,
01442532.jpg,SNE,SNE,0.8839,EO,0.0271,BL,0.0123,0.8839,True,0.8568,
01442533.jpg,SNE,SNE,0.914,LY,0.0184,BL,0.0095,0.914,True,0.8956,
01442534.jpg,SNE,SNE,0.9216,LY,0.011,PC,0.0091,0.9216,True,0.9106,
01442535.jpg,SNE,SNE,0.925,LY,0.0119,BL,0.0098,0.925,True,0.9132,
01442536.jpg,SNE,SNE,0.9446,BNE,0.0117,BL,0.0057,0.9446,True,0.9329,
01442537.jpg,SNE,SNE,0.9183,BNE,0.0168,BA,0.0087,0.9183,True,0.9015,
01442538.jpg,SNE,SNE,0.6522,BNE,0.247,MO,0.0201,0.6522,True,0.4051,
01442539.jpg,SNE,SNE,0.9369,BL,0.0097,PC,0.0074,0.9369,True,0.9272,
01442540.jpg,SNE,SNE,0.9153,LY,0.0174,PC,0.0096,0.9153,True,0.8979,
01442541.jpg,SNE,SNE,0.9179,BNE,0.0127,BL,0.0094,0.9179,True,0.9052,
01442542.jpg,SNE,SNE,0.9084,BNE,0.0128,BL,0.0124,0.9084,True,0.8957,
01442543.jpg,SNE,SNE,0.9116,LY,0.0183,BL,0.0096,0.9116,True,0.8933,
01442544.jpg,SNE,SNE,0.9198,LY,0.012,EO,0.0103,0.9198,True,0.9078,
01442545.jpg,SNE,SNE,0.9212,BL,0.0093,BA,0.0084,0.9212,True,0.9119,
01442546.jpg,SNE,SNE,0.9113,BNE,0.0158,LY,0.0116,0.9113,True,0.8955,
01442547.jpg,SNE,SNE,0.9401,EO,0.0071,LY,0.0066,0.9401,True,0.933,
01442548.jpg,SNE,SNE,0.9006,LY,0.0143,VLY,0.0101,0.9006,True,0.8863,
01442549.jpg,SNE,SNE,0.8714,BNE,0.0389,MO,0.0138,0.8714,True,0.8326,
01442550.jpg,SNE,SNE,0.9089,LY,0.0178,BL,0.0134,0.9089,True,0.8911,
01442551.jpg,SNE,SNE,0.8553,BNE,0.0384,LY,0.0197,0.8553,True,0.8169,
01442552.jpg,SNE,SNE,0.8879,BNE,0.0254,LY,0.0162,0.8879,True,0.8626,
01442553.jpg,SNE,SNE,0.885,PC,0.021,LY,0.0169,0.885,True,0.864,
01442554.jpg,SNE,SNE,0.8866,BNE,0.0426,EO,0.0105,0.8866,True,0.844,
01442555.jpg,SNE,SNE,0.9187,EO,0.0097,MO,0.0092,0.9187,True,0.909,
01442556.jpg,SNE,SNE,0.9185,PC,0.013,LY,0.0109,0.9185,True,0.9055,
01442557.jpg,SNE,SNE,0.8914,LY,0.0167,BL,0.0144,0.8914,True,0.8746,
01442558.jpg,SNE,SNE,0.9295,BNE,0.0261,LY,0.0069,0.9295,True,0.9034,
01442559.jpg,SNE,SNE,0.7799,BNE,0.1423,PC,0.0179,0.7799,True,0.6376,
01442560.jpg,SNE,SNE,0.899,BNE,0.0215,BL,0.0114,0.899,True,0.8775,
01442561.jpg,SNE,SNE,0.902,LY,0.0184,BNE,0.0099,0.902,True,0.8836,
01442562.jpg,SNE,SNE,0.928,LY,0.0149,BNE,0.008,0.928,True,0.913,
01442563.jpg,VLY,VLY,0.9693,LY,0.0087,MO,0.0046,0.9693,True,0.9606,
01442564.jpg,EO,EO,0.9684,SNE,0.0063,MMY,0.0059,0.9684,True,0.9621,
01442565.jpg,LY,LY,0.9033,SNE,0.0135,PC,0.0116,0.9033,True,0.8898,
01442566.jpg,LY,LY,0.9155,PC,0.0147,SNE,0.0122,0.9155,True,0.9009,
01442567.jpg,LY,LY,0.9106,SNE,0.0185,MY,0.0092,0.9106,True,0.8921,
01442568.jpg,LY,LY,0.9215,SNE,0.0168,BL,0.0129,0.9215,True,0.9047,
01442569.jpg,LY,LY,0.8864,SNE,0.0233,VLY,0.0157,0.8864,True,0.8632,
01442570.jpg,LY,LY,0.8728,PC,0.024,SNE,0.0184,0.8728,True,0.8489,
01442571.jpg,LY,LY,0.8815,PLY,0.0286,VLY,0.0183,0.8815,True,0.8529,
01442572.jpg,LY,LY,0.9076,SNE,0.0137,PC,0.012,0.9076,True,0.8939,
01442573.jpg,LY,LY,0.8483,SNE,0.0414,VLY,0.0252,0.8483,True,0.8069,
01442574.jpg,LY,LY,0.9033,VLY,0.0198,PLY,0.0161,0.9033,True,0.8835,
01442575.jpg,LY,LY,0.8621,SNE,0.023,PC,0.0221,0.8621,True,0.8392,
01442576.jpg,LY,LY,0.8907,SNE,0.0192,VLY,0.0127,0.8907,True,0.8715,
01442577.jpg,LY,LY,0.8924,SNE,0.0204,BL,0.0168,0.8924,True,0.872,
01442578.jpg,LY,LY,0.8757,SNE,0.0206,PC,0.0178,0.8757,True,0.8552,
01442579.jpg,LY,LY,0.8857,SNE,0.0153,VLY,0.0125,0.8857,True,0.8704,
01442580.jpg,LY,LY,0.8961,SNE,0.0168,MY,0.0165,0.8961,True,0.8793,
01442581.jpg,LY,LY,0.919,SNE,0.015,BL,0.0081,0.919,True,0.904,
01442582.jpg,LY,LY,0.9008,SNE,0.0171,MY,0.013,0.9008,True,0.8836,
01442583.jpg,LY,LY,0.8804,SNE,0.0163,PLY,0.016,0.8804,True,0.8641,
01442584.jpg,LY,LY,0.894,SNE,0.0193,BL,0.0109,0.894,True,0.8746,
01442585.jpg,LY,LY,0.8758,SNE,0.0289,VLY,0.0131,0.8758,True,0.8469,
01442586.jpg,LY,LY,0.9288,SNE,0.0111,VLY,0.0088,0.9288,True,0.9177,
01442587.jpg,LY,LY,0.9018,SNE,0.0189,VLY,0.0133,0.9018,True,0.8829,
01442588.jpg,LY,LY,0.9253,SNE,0.0122,MY,0.0119,0.9253,True,0.9131,
01442589.jpg,LY,LY,0.8994,VLY,0.0312,MO,0.0229,0.8994,True,0.8682,
01442590.jpg,LY,LY,0.8584,MO,0.0297,PC,0.024,0.8584,True,0.8287,
01442591.jpg,LY,LY,0.9149,SNE,0.0143,PC,0.0121,0.9149,True,0.9006,
01442592.jpg,LY,LY,0.888,VLY,0.0257,SNE,0.0164,0.888,True,0.8623,
01442593.jpg,LY,LY,0.8516,BL,0.0447,SNE,0.0264,0.8516,True,0.8069,
01442594.jpg,LY,LY,0.8803,SNE,0.026,PC,0.0148,0.8803,True,0.8543,
01442595.jpg,LY,LY,0.9126,PC,0.0169,SNE,0.013,0.9126,True,0.8957,
01442596.jpg,LY,LY,0.8793,SNE,0.0173,PLY,0.0154,0.8793,True,0.8621,
01442597.jpg,LY,LY,0.9186,SNE,0.0195,MO,0.0107,0.9186,True,0.8991,
01442598.jpg,LY,LY,0.8753,SNE,0.0259,VLY,0.0152,0.8753,True,0.8495,
01442599.jpg,LY,LY,0.8803,SNE,0.0215,VLY,0.0151,0.8803,True,0.8588,
01442600.jpg,LY,LY,0.881,VLY,0.0588,SNE,0.0099,0.881,True,0.8222,
01442601.jpg,LY,LY,0.8911,SNE,0.0183,VLY,0.017,0.8911,True,0.8728,
01442602.jpg,LY,LY,0.8762,SNE,0.0301,VLY,0.0159,0.8762,True,0.8461,
01442603.jpg,LY,LY,0.8788,VLY,0.0169,MO,0.0168,0.8788,True,0.862,
01442604.jpg,LY,LY,0.9202,PLY,0.0155,VLY,0.0133,0.9202,True,0.9047,
01442605.jpg,LY,LY,0.9225,SNE,0.0136,VLY,0.0079,0.9225,True,0.9089,
01442606.jpg,LY,LY,0.8969,BL,0.0285,VLY,0.0138,0.8969,True,0.8683,
01442607.jpg,LY,LY,0.8281,SNE,0.037,VLY,0.0226,0.8281,True,0.7911,
01442608.jpg,LY,LY,0.8142,VLY,0.0389,BL,0.0289,0.8142,True,0.7753,
01442609.jpg,LY,LY,0.8653,BL,0.044,SNE,0.0152,0.8653,True,0.8213,
01442610.jpg,LY,LY,0.8656,BL,0.0304,PC,0.0263,0.8656,True,0.8351,
01442611.jpg,LY,LY,0.8885,SNE,0.0163,VLY,0.0159,0.8885,True,0.8723,
01442612.jpg,LY,LY,0.8613,BL,0.0353,SNE,0.025,0.8613,True,0.826,
01442613.jpg,LY,LY,0.9118,SNE,0.0157,MY,0.0118,0.9118,True,0.8961,
01442614.jpg,LY,LY,0.9042,PC,0.0183,VLY,0.0157,0.9042,True,0.8859,
01442615.jpg,LY,LY,0.9024,PLY,0.017,VLY,0.0139,0.9024,True,0.8854,
01442616.jpg,LY,LY,0.8924,BL,0.0213,SNE,0.0182,0.8924,True,0.871,
01442617.jpg,LY,LY,0.9162,BL,0.0158,SNE,0.0143,0.9162,True,0.9004,
01442618.jpg,LY,LY,0.8849,PC,0.0358,SNE,0.013,0.8849,True,0.8491,
01442619.jpg,LY,LY,0.8136,BL,0.0776,MO,0.0214,0.8136,True,0.7359,
01442620.jpg,LY,LY,0.6652,BL,0.1947,SNE,0.037,0.6652,True,0.4704,
01442621.jpg,LY,LY,0.6706,BL,0.1844,VLY,0.033,0.6706,True,0.4862,
01442622.jpg,LY,LY,0.8604,BL,0.0336,VLY,0.0332,0.8604,True,0.8269,
01442623.jpg,LY,LY,0.9156,MY,0.013,SNE,0.012,0.9156,True,0.9026,
01442624.jpg,LY,LY,0.8643,BL,0.0242,MY,0.0187,0.8643,True,0.8401,
01442625.jpg,LY,LY,0.8624,PC,0.0345,SNE,0.0307,0.8624,True,0.8279,
01442626.jpg,LY,LY,0.9131,SNE,0.0151,PC,0.0087,0.9131,True,0.898,
01442627.jpg,LY,LY,0.9184,PC,0.0122,SNE,0.0122,0.9184,True,0.9062,
01442628.jpg,LY,LY,0.8501,PC,0.0238,SNE,0.0223,0.8501,True,0.8263,
01442629.jpg,LY,LY,0.9136,SNE,0.012,BL,0.0105,0.9136,True,0.9015,
01442630.jpg,LY,LY,0.8823,BL,0.0287,PC,0.0164,0.8823,True,0.8536,
01442631.jpg,SNE,SNE,0.9007,MY,0.0132,PMY,0.0122,0.9007,True,0.8875,
01442632.jpg,SNE,SNE,0.912,PMY,0.0126,LY,0.0119,0.912,True,0.8994,
01442633.jpg,SNE,SNE,0.9245,MO,0.0097,LY,0.009,0.9245,True,0.9148,
01442634.jpg,SNE,SNE,0.9027,LY,0.0142,BL,0.0139,0.9027,True,0.8885,
01442635.jpg,SNE,SNE,0.9121,MY,0.0106,BL,0.0105,0.9121,True,0.9015,
01442636.jpg,SNE,SNE,0.9203,PMY,0.0098,LY,0.0097,0.9203,True,0.9104,
01442637.jpg,SNE,SNE,0.9319,LY,0.0116,BL,0.0079,0.9319,True,0.9203,
01442638.jpg,SNE,SNE,0.9222,LY,0.01,PMY,0.0092,0.9222,True,0.9122,
01442639.jpg,SNE,SNE,0.9027,LY,0.0143,EO,0.012,0.9027,True,0.8884,
01442640.jpg,SNE,SNE,0.9067,PMY,0.0109,LY,0.0104,0.9067,True,0.8958,
01442641.jpg,SNE,SNE,0.9275,PMY,0.0088,LY,0.0084,0.9275,True,0.9187,
01442642.jpg,SNE,SNE,0.7345,MO,0.1242,BL,0.0262,0.7345,True,0.6103,
01442643.jpg,SNE,SNE,0.9097,EO,0.0184,BNE,0.0096,0.9097,True,0.8913,
01442644.jpg,SNE,SNE,0.9223,LY,0.0129,EO,0.0093,0.9223,True,0.9094,
01442645.jpg,SNE,SNE,0.8878,LY,0.0137,MO,0.0119,0.8878,True,0.8741,
01442646.jpg,SNE,SNE,0.9049,BA,0.0161,MO,0.0091,0.9049,True,0.8888,
01442647.jpg,SNE,SNE,0.9269,MY,0.0078,BL,0.0078,0.9269,True,0.9191,
01442648.jpg,SNE,SNE,0.9088,LY,0.0115,PMY,0.0106,0.9088,True,0.8973,
01442649.jpg,SNE,SNE,0.8501,EO,0.0566,MY,0.0145,0.8501,True,0.7935,
01442650.jpg,SNE,SNE,0.8886,MO,0.0164,LY,0.0122,0.8886,True,0.8722,
01442651.jpg,SNE,SNE,0.9319,BNE,0.01,LY,0.009,0.9319,True,0.922,
01442652.jpg,SNE,SNE,0.8992,LY,0.0168,MY,0.0125,0.8992,True,0.8825,
01442653.jpg,SNE,SNE,0.9155,PMY,0.0151,EO,0.0091,0.9155,True,0.9003,
01442654.jpg,SNE,SNE,0.9344,PMY,0.0083,MY,0.0071,0.9344,True,0.9261,
01442655.jpg,SNE,SNE,0.9081,PMY,0.0114,LY,0.0113,0.9081,True,0.8967,
01442656.jpg,SNE,SNE,0.9098,MO,0.0121,PMY,0.01,0.9098,True,0.8977,
01442657.jpg,SNE,SNE,0.8382,MO,0.0223,LY,0.0181,0.8382,True,0.8159,
01442658.jpg,SNE,SNE,0.9153,LY,0.0104,BNE,0.0094,0.9153,True,0.9049,
01442659.jpg,SNE,SNE,0.7888,EO,0.0681,MY,0.0234,0.7888,True,0.7207,
01442660.jpg,VLY,LY,0.8491,PC,0.0484,VLY,0.0289,0.0289,False,0.8007,model_error
01442661.jpg,VLY,LY,0.8714,VLY,0.0601,MO,0.0127,0.0601,False,0.8113,model_error
01442662.jpg,VLY,LY,0.6674,VLY,0.2533,BL,0.0195,0.2533,False,0.4141,label_error
01442663.jpg,VLY,LY,0.8734,VLY,0.0445,BL,0.0219,0.0445,False,0.8289,both_correct
01442664.jpg,VLY,LY,0.6803,VLY,0.1078,BL,0.0692,0.1078,False,0.5725,both_correct
01442665.jpg,BA,BA,0.9373,PMY,0.0104,MY,0.0085,0.9373,True,0.9269,
01442666.jpg,BA,BA,0.8951,MY,0.0168,PMY,0.0155,0.8951,True,0.8783,
01442667.jpg,BA,BA,0.8913,MY,0.0145,SNE,0.0145,0.8913,True,0.8767,
01442668.jpg,BA,BA,0.9189,LY,0.0183,BL,0.0155,0.9189,True,0.9006,
01442669.jpg,LY,LY,0.9401,SNE,0.0122,MY,0.007,0.9401,True,0.928,
01442670.jpg,LY,LY,0.9134,PC,0.0188,SNE,0.0136,0.9134,True,0.8946,
01442671.jpg,LY,LY,0.8407,BL,0.0301,PLY,0.0203,0.8407,True,0.8106,
01442672.jpg,LY,LY,0.8215,BL,0.034,PC,0.0306,0.8215,True,0.7875,
01442673.jpg,LY,LY,0.9066,BL,0.0174,SNE,0.0106,0.9066,True,0.8893,
01442674.jpg,LY,LY,0.8487,SNE,0.0237,PC,0.0234,0.8487,True,0.8249,
01442675.jpg,LY,LY,0.8459,PLY,0.0536,VLY,0.0385,0.8459,True,0.7924,
01442676.jpg,LY,LY,0.8392,PLY,0.0398,VLY,0.0345,0.8392,True,0.7994,
01442677.jpg,LY,LY,0.7685,PC,0.1218,SNE,0.0256,0.7685,True,0.6466,
01442678.jpg,LY,LY,0.911,SNE,0.0185,MO,0.0112,0.911,True,0.8925,
01442679.jpg,LY,LY,0.7921,PC,0.045,BA,0.0328,0.7921,True,0.7471,
01442680.jpg,LY,LY,0.8917,VLY,0.0372,MO,0.0112,0.8917,True,0.8545,
01442681.jpg,LY,LY,0.8009,PC,0.0722,SNE,0.0298,0.8009,True,0.7287,
01442682.jpg,LY,LY,0.8379,PLY,0.0255,SNE,0.0233,0.8379,True,0.8124,
01442683.jpg,LY,LY,0.814,SNE,0.0279,PC,0.0256,0.814,True,0.7861,
01442684.jpg,LY,LY,0.747,PC,0.0395,BL,0.0347,0.747,True,0.7075,
01442685.jpg,LY,LY,0.8272,VLY,0.0608,PLY,0.0436,0.8272,True,0.7664,
01442686.jpg,LY,LY,0.754,VLY,0.1143,SNE,0.0228,0.754,True,0.6397,
01442687.jpg,LY,LY,0.8861,SNE,0.0196,PC,0.0184,0.8861,True,0.8665,
01442688.jpg,LY,LY,0.8765,SNE,0.0185,PC,0.0163,0.8765,True,0.858,
01442689.jpg,LY,LY,0.8378,VLY,0.0332,PC,0.0241,0.8378,True,0.8046,
01442690.jpg,LY,LY,0.87,SNE,0.0278,PC,0.0223,0.87,True,0.8422,
01442691.jpg,LY,LY,0.9083,PC,0.0249,VLY,0.0107,0.9083,True,0.8834,
01442692.jpg,LY,LY,0.8798,PC,0.0199,SNE,0.0183,0.8798,True,0.8599,
01442693.jpg,LY,LY,0.9102,SNE,0.0151,PC,0.013,0.9102,True,0.8951,
01442694.jpg,LY,LY,0.8951,PC,0.0244,SNE,0.0124,0.8951,True,0.8706,
01442695.jpg,LY,LY,0.8491,PC,0.0363,VLY,0.0232,0.8491,True,0.8128,
01442696.jpg,LY,LY,0.8171,VLY,0.0513,SNE,0.0199,0.8171,True,0.7657,
01442697.jpg,LY,LY,0.8872,SNE,0.022,PC,0.017,0.8872,True,0.8652,
01442698.jpg,LY,LY,0.8643,SNE,0.0268,PC,0.0198,0.8643,True,0.8375,
01442699.jpg,LY,LY,0.8995,PC,0.0147,SNE,0.0139,0.8995,True,0.8848,
01442700.jpg,LY,LY,0.8203,PC,0.0671,VLY,0.0216,0.8203,True,0.7532,
01442701.jpg,LY,LY,0.9,PC,0.0329,MO,0.017,0.9,True,0.8671,
01442702.jpg,LY,LY,0.824,PC,0.0473,SNE,0.0272,0.824,True,0.7768,
01442703.jpg,LY,LY,0.8744,PC,0.0239,SNE,0.0218,0.8744,True,0.8505,
01442704.jpg,LY,LY,0.8852,PC,0.033,VLY,0.0123,0.8852,True,0.8523,
01442705.jpg,LY,LY,0.8433,PC,0.0723,SNE,0.0129,0.8433,True,0.771,
01442706.jpg,LY,LY,0.8493,VLY,0.046,PC,0.0182,0.8493,True,0.8032,
01442707.jpg,MO,MO,0.9256,MMY,0.0225,BNE,0.0115,0.9256,True,0.903,
01442708.jpg,MO,MO,0.8669,MMY,0.0594,LY,0.0206,0.8669,True,0.8075,
01442709.jpg,MO,MO,0.8827,MMY,0.0283,VLY,0.0252,0.8827,True,0.8544,
01442710.jpg,MO,MO,0.7614,VLY,0.1248,BL,0.0489,0.7614,True,0.6366,
01442711.jpg,MO,MO,0.8898,VLY,0.0448,LY,0.017,0.8898,True,0.8451,
01442712.jpg,MO,MO,0.9266,VLY,0.0159,MMY,0.0146,0.9266,True,0.9107,
01442713.jpg,MO,MO,0.7423,VLY,0.1051,MMY,0.054,0.7423,True,0.6373,
01442714.jpg,SNE,SNE,0.8892,LY,0.0192,PC,0.0138,0.8892,True,0.87,
01442715.jpg,SNE,SNE,0.8963,BNE,0.0149,PMY,0.0118,0.8963,True,0.8814,
01442716.jpg,SNE,SNE,0.8872,MO,0.027,LY,0.0185,0.8872,True,0.8602,
01442717.jpg,SNE,SNE,0.9456,MY,0.0078,PLY,0.007,0.9456,True,0.9377,
01442718.jpg,SNE,SNE,0.9374,MO,0.0071,BA,0.0069,0.9374,True,0.9303,
01442719.jpg,SNE,SNE,0.9441,PLY,0.0064,PC,0.0063,0.9441,True,0.9376,
01442720.jpg,SNE,SNE,0.9406,MY,0.0078,PC,0.0073,0.9406,True,0.9328,
01442721.jpg,SNE,SNE,0.9262,PMY,0.0089,BL,0.0087,0.9262,True,0.9172,
01442722.jpg,SNE,SNE,0.8845,VLY,0.0207,LY,0.0116,0.8845,True,0.8638,
01442723.jpg,SNE,SNE,0.9198,LY,0.0139,MO,0.0104,0.9198,True,0.9059,
01442724.jpg,SNE,SNE,0.9372,PMY,0.0066,BL,0.0065,0.9372,True,0.9306,
01442725.jpg,SNE,SNE,0.9356,MY,0.008,BL,0.0074,0.9356,True,0.9276,
01442726.jpg,SNE,SNE,0.9071,BA,0.0131,BL,0.013,0.9071,True,0.894,
01442727.jpg,SNE,SNE,0.9454,BA,0.006,BL,0.0057,0.9454,True,0.9394,
01442728.jpg,SNE,SNE,0.9241,MY,0.0094,MO,0.008,0.9241,True,0.9146,
01442729.jpg,SNE,SNE,0.9144,LY,0.0183,PLY,0.0077,0.9144,True,0.8961,
01442730.jpg,SNE,SNE,0.9315,LY,0.0088,PC,0.0086,0.9315,True,0.9227,
01442731.jpg,SNE,SNE,0.8978,LY,0.0145,EO,0.0143,0.8978,True,0.8833,
01442732.jpg,SNE,SNE,0.9257,LY,0.0138,PLY,0.0084,0.9257,True,0.912,
01442733.jpg,SNE,SNE,0.9348,BA,0.0077,PMY,0.007,0.9348,True,0.9271,
01442734.jpg,SNE,SNE,0.9199,LY,0.0119,PMY,0.0085,0.9199,True,0.908,
01442735.jpg,SNE,SNE,0.9154,PMY,0.0129,BL,0.0106,0.9154,True,0.9025,
01442736.jpg,SNE,SNE,0.934,PLY,0.0084,BL,0.0083,0.934,True,0.9256,
01442737.jpg,SNE,SNE,0.9082,LY,0.0215,BL,0.0125,0.9082,True,0.8868,
01442738.jpg,SNE,SNE,0.9291,BL,0.0079,PMY,0.0075,0.9291,True,0.9213,
01442739.jpg,SNE,SNE,0.8972,PMY,0.0157,MY,0.0121,0.8972,True,0.8814,
01442740.jpg,SNE,SNE,0.9156,LY,0.0116,BL,0.0116,0.9156,True,0.904,
01442741.jpg,SNE,SNE,0.9382,LY,0.0104,BL,0.0077,0.9382,True,0.9278,
01442742.jpg,SNE,SNE,0.9109,MO,0.0099,PMY,0.0099,0.9109,True,0.901,
01442743.jpg,SNE,SNE,0.8967,LY,0.013,MY,0.0127,0.8967,True,0.8837,
01442744.jpg,SNE,SNE,0.842,LY,0.0288,BL,0.0193,0.842,True,0.8133,
01442745.jpg,SNE,SNE,0.9138,LY,0.0128,MY,0.0089,0.9138,True,0.901,
01442746.jpg,SNE,SNE,0.9566,BA,0.005,LY,0.0047,0.9566,True,0.9516,
01442747.jpg,SNE,SNE,0.926,LY,0.012,PMY,0.0087,0.926,True,0.914,
01442748.jpg,SNE,SNE,0.9109,BA,0.0118,LY,0.0109,0.9109,True,0.8991,
01442749.jpg,SNE,SNE,0.8883,BA,0.0166,LY,0.0143,0.8883,True,0.8717,
01442750.jpg,SNE,SNE,0.9288,LY,0.0109,MMY,0.0075,0.9288,True,0.9179,
01442751.jpg,SNE,SNE,0.9404,LY,0.0111,BA,0.0061,0.9404,True,0.9293,
01442752.jpg,SNE,SNE,0.9352,LY,0.0105,BL,0.0079,0.9352,True,0.9247,
01442753.jpg,SNE,SNE,0.9145,BL,0.0128,MY,0.009,0.9145,True,0.9017,
01442754.jpg,SNE,SNE,0.9411,LY,0.0095,PC,0.0074,0.9411,True,0.9316,
01442755.jpg,SNE,SNE,0.9029,LY,0.0155,PMY,0.0115,0.9029,True,0.8874,
01442756.jpg,SNE,SNE,0.9101,LY,0.0141,MO,0.012,0.9101,True,0.896,
01442757.jpg,SNE,SNE,0.9306,LY,0.0101,PMY,0.0074,0.9306,True,0.9205,
01442758.jpg,SNE,SNE,0.9192,LY,0.0104,EO,0.0084,0.9192,True,0.9087,
01442759.jpg,SNE,SNE,0.9145,LY,0.0154,BL,0.0088,0.9145,True,0.8991,
01442760.jpg,SNE,SNE,0.9325,LY,0.009,MO,0.0074,0.9325,True,0.9234,
01442761.jpg,SNE,SNE,0.9168,BL,0.0122,PMY,0.0098,0.9168,True,0.9046,
01442762.jpg,SNE,SNE,0.9266,LY,0.0107,BL,0.0077,0.9266,True,0.9158,
01442763.jpg,SNE,SNE,0.9133,LY,0.0174,PMY,0.0104,0.9133,True,0.8959,
01442764.jpg,SNE,SNE,0.9236,LY,0.0093,MY,0.0077,0.9236,True,0.9142,
01442765.jpg,SNE,SNE,0.9451,PC,0.0063,LY,0.006,0.9451,True,0.9389,
01442766.jpg,SNE,SNE,0.9271,LY,0.0094,VLY,0.0079,0.9271,True,0.9177,
01442767.jpg,SNE,SNE,0.9374,PMY,0.0082,MY,0.0079,0.9374,True,0.9292,
01442768.jpg,SNE,SNE,0.9033,LY,0.0159,PMY,0.0131,0.9033,True,0.8875,
01442769.jpg,SNE,SNE,0.9397,BA,0.0076,MY,0.0067,0.9397,True,0.9321,
01442770.jpg,SNE,SNE,0.9344,BL,0.0083,MO,0.0074,0.9344,True,0.9261,
01442771.jpg,VLY,LY,0.8062,VLY,0.1076,PC,0.0169,0.1076,False,0.6986,model_error
01442772.jpg,BL,BL,0.7578,MO,0.1225,LY,0.0297,0.7578,True,0.6353,
01442773.jpg,BL,BL,0.9107,VLY,0.0227,LY,0.0133,0.9107,True,0.888,
01442774.jpg,BL,BL,0.893,VLY,0.0305,LY,0.0229,0.893,True,0.8625,
01442775.jpg,BL,BL,0.8641,LY,0.0541,VLY,0.024,0.8641,True,0.8101,
01442776.jpg,BL,BL,0.8991,SNE,0.0213,VLY,0.0125,0.8991,True,0.8778,
01442777.jpg,BL,BL,0.8217,VLY,0.0516,SNE,0.0338,0.8217,True,0.7701,
01442778.jpg,BL,BL,0.8835,PMY,0.0258,VLY,0.0239,0.8835,True,0.8578,
01442779.jpg,BL,BL,0.9094,MO,0.0281,VLY,0.0195,0.9094,True,0.8813,
01442780.jpg,BL,BL,0.8877,LY,0.0433,VLY,0.0193,0.8877,True,0.8444,
01442781.jpg,BL,BL,0.8988,VLY,0.0302,SNE,0.0159,0.8988,True,0.8686,
01442782.jpg,BL,BL,0.9105,SNE,0.0205,MO,0.0118,0.9105,True,0.89,
01442783.jpg,BL,BL,0.9148,VLY,0.0356,MO,0.0154,0.9148,True,0.8792,
01442784.jpg,BL,BL,0.752,PMY,0.0919,MO,0.0633,0.752,True,0.6601,
01442785.jpg,BL,BL,0.9345,LY,0.012,MO,0.0107,0.9345,True,0.9225,
01442786.jpg,BL,BL,0.8456,VLY,0.0492,SNE,0.0223,0.8456,True,0.7964,
01442787.jpg,BL,BL,0.8907,VLY,0.0214,LY,0.018,0.8907,True,0.8693,
01442788.jpg,BL,BL,0.7909,MO,0.1208,VLY,0.0328,0.7909,True,0.6701,
